y_true,y_pred,y_score
0,0,0.0010408698309702805
0,0,0.3325142233400698
1,1,0.8480362229046455
0,0,0.0015927065100093448
1,1,0.7802972422952911
0,0,0.01457691894125071
1,1,0.9289963049938714
1,0,0.05509690520017776
0,0,0.012287529859512099
0,0,0.002460148889505259
1,1,0.8323718077967466
0,0,0.0053556261018121816
0,1,0.7545551964129692
0,0,0.0022897659352059487
0,0,0.08010502021574721
0,0,0.00626523933112735
1,1,0.9395085913912459
0,0,0.0016036866249454832
1,1,0.8917037913598331
1,0,0.36133596903705134
0,0,0.0017617935583802318
0,0,0.001588096983862207
0,0,0.29565214461211203
0,1,0.8821454191330462
1,0,0.20057704486525446
0,0,0.003401978684477309
1,0,0.419414184855521
0,0,0.00840880866385047
1,1,0.9910168818050764
1,1,0.9550412349841043
0,0,0.4391263999757057
0,0,0.2253797798615161
0,0,0.010817568752456775
1,1,0.9484585750171896
1,1,0.8855247237005532
0,0,0.002158711401676109
0,1,0.840087831530766
0,0,0.0023000582302753815
0,0,0.0019315991071673418
0,0,0.00794353480358168
1,1,0.7372071194419612
0,0,0.46480842190868704
1,1,0.6457173528836283
1,1,0.6120937794211864
0,0,0.0016740811799435915
0,0,0.15444934702979124
0,0,0.0023885361321880176
0,0,0.08485718504153807
0,0,0.0427121240372037
0,0,0.060245659128608874
0,1,0.5556359478474291
0,0,0.04033718948116385
0,0,0.0017152566463953644
1,1,0.9342859692620232
0,1,0.8287889664529992
0,0,0.18302101295381765
0,0,0.003712703117269368
0,0,0.3537419905940701
1,1,0.7939623839051497
0,0,0.003863414853311034
1,1,0.7193259935943167
0,0,0.0008999029733863673
0,0,0.004324586212489045
0,0,0.05970788449321016
1,1,0.7071260129148146
1,0,0.49843355277710655
0,0,0.034394751338596874
0,0,0.0018798312418415774
0,0,0.0035246626129010685
1,1,0.6616773048187977
0,1,0.7771943596997509
0,0,0.030431970115294183
1,1,0.9940370183392144
1,1,0.9896110589169057
1,1,0.9334060833869621
0,0,0.0011062604025832959
0,0,0.0015260324892120202
0,0,0.3943449504137141
0,0,0.015044841570807134
0,0,0.0015910878641413166
1,1,0.83124042899516
1,1,0.5544436001322085
0,0,0.10725030632974648
1,1,0.8169944240857806
0,0,0.0015779549546102003
0,0,0.2584182007932059
0,0,0.001883463322174278
0,0,0.002988317115375089
0,0,0.0023098841902477255
0,0,0.12685306208307026
0,0,0.19376683722672486
1,1,0.9778075946014835
1,1,0.9952387910678098
0,0,0.04172401670071061
0,0,0.001501783952727416
0,0,0.4486404004449712
0,0,0.009589782213600967
1,1,0.919443925898589
0,0,0.017084048534720078
0,0,0.001801219596295056
0,0,0.07884051959782237
1,1,0.8501228244935811
0,0,0.036146250121173264
1,1,0.9947472401004915
0,0,0.001543161322199662
1,0,0.29484126811273853
0,0,0.06100895156491565
1,1,0.5075641164336749
0,0,0.0017922943468724572
0,0,0.001757850372429152
1,1,0.9825434073161526
1,1,0.712761459779376
0,0,0.0017017562423736097
1,1,0.9042555511491724
0,0,0.3712286215285807
0,0,0.147806050177181
0,0,0.0027474836950636483
0,0,0.0031894822281447084
0,0,0.029335367244827368
0,0,0.17404821244266017
1,1,0.7114831577497995
0,0,0.0022628819530163954
0,0,0.0031114549446417746
1,1,0.9769071070467364
1,1,0.6061307523831365
0,0,0.027220867267965333
0,0,0.0931016062983024
0,0,0.10828231235364132
0,0,0.01125426205447226
0,0,0.0010669786675477683
0,0,0.0017301305311373163
0,0,0.027567645667671926
1,1,0.9914138872813062
0,0,0.030400926099799466
0,0,0.0013928497223265697
0,0,0.048034106389156166
0,0,0.0013872033071675874
0,0,0.1314300395153752
1,1,0.9960539644311375
0,0,0.007088024618197732
0,0,0.04896313268375792
0,0,0.003790792630395973
0,0,0.003777848540524296
0,0,0.2803583747007116
0,0,0.020672039514775514
0,0,0.003371657178703207
0,0,0.002239786172316794
0,0,0.003669362757507195
0,0,0.0009053330064059589
0,0,0.02092906465403819
0,0,0.17664246819092544
0,0,0.09665654391615133
1,0,0.3423039031749233
0,0,0.001724775319316858
0,0,0.01562272977652375
0,0,0.009090862857634763
0,1,0.5106594958772664
0,0,0.005094112670587633
0,0,0.008260137536168596
1,1,0.8014518601106735
1,1,0.5331754682772762
0,0,0.0019195928332229717
0,0,0.03518301229070593
1,0,0.4341761497677185
0,0,0.014420525759786395
0,0,0.0011298216692614282
1,0,0.30034983173840657
1,1,0.9951100957510974
0,0,0.28413770536593647
1,0,0.4825076232141141
0,0,0.0072733910254980765
0,0,0.036180050812777836
0,1,0.9750659961056803
0,0,0.05330782376500459
0,0,0.0009837133267068625
0,1,0.8725507477619224
0,0,0.004178794377109603
0,0,0.0008608571805443872
0,0,0.1945083778364982
1,1,0.9854316555676452
1,1,0.8220446789337381
0,0,0.001602449210912639
0,0,0.0021120846627761406
0,0,0.05483081288717454
0,0,0.10101638478947852
0,0,0.14194184374751795
1,1,0.987151050992382
0,0,0.0014026278950042175
1,1,0.8910902777751084
0,0,0.011422056499629483
1,0,0.13341374072024673
0,0,0.020099248757509423
1,1,0.9795730391480619
0,0,0.006658978583441914
0,0,0.0019974526705871932
1,1,0.9910719697154661
0,0,0.008617259506571412
0,0,0.18384021312936574
0,0,0.00699007124415233
0,0,0.0012544128867160384
0,0,0.1478878149496696
0,0,0.0015569211676038919
1,1,0.9810242991186016
0,0,0.24500469269861624
0,0,0.09801317127651905
0,0,0.05737068151384664
1,1,0.9948309065103307
0,0,0.002784080300320264
0,0,0.006301188881779978
0,0,0.48429877661121584
0,1,0.9383362258147165
0,0,0.05336811988621412
0,0,0.014723459245701677
1,1,0.9349486542783406
0,0,0.09916096425500011
1,0,0.3244111728076695
0,0,0.08277779917542391
0,0,0.006142342934832745
0,0,0.0016299674853125262
0,0,0.1376364034646156
0,0,0.013988081045141576
0,0,0.002814722030520108
0,0,0.010684831404589805
0,0,0.01865779183791302
0,0,0.0023993980356068058
0,1,0.5135813575795974
0,0,0.005101518594697541
0,0,0.03136096338860383
0,0,0.006870687238860415
0,0,0.002203381172245471
0,0,0.005616173395717228
1,1,0.9734212908361983
0,0,0.030466929919850196
1,1,0.8227791618452341
1,1,0.5100728764439271
0,0,0.16055423509208117
1,1,0.8082736147355764
0,0,0.005419025061083761
0,0,0.016026607749283626
0,0,0.002501514064655084
0,1,0.7605269650052023
0,1,0.8190460041252207
1,1,0.9964950455846997
0,0,0.002212464280438336
0,0,0.0021647968661799963
1,0,0.08696673605121581
0,0,0.0012765284056364692
0,0,0.01499076335610954
0,1,0.6803598422111465
1,1,0.725681380698019
0,0,0.0032652906413400597
0,0,0.003760464970110332
0,0,0.008745055069778873
0,1,0.7044561364979987
0,0,0.0009578784668906033
1,1,0.8236420116724418
0,0,0.009718930330647375
1,1,0.6552761408897902
1,1,0.8443021944193249
0,0,0.007806733965637841
0,0,0.0020137144861069826
1,1,0.9627803893142997
0,0,0.0031790785900457936
0,0,0.046623374603687116
0,0,0.0012064710383585297
0,0,0.20817863439463027
0,0,0.0015637578576165607
0,0,0.15812505870297044
0,0,0.001997866213560011
0,0,0.044242316521544645
0,0,0.012647899009546309
0,1,0.580858049164595
0,0,0.08522558085492883
0,0,0.3244548258458954
1,1,0.9647084527271961
0,0,0.0014160984998919301
0,0,0.0014645094440914241
1,1,0.9669780539396865
0,0,0.004346717255625643
0,0,0.0025540391943176866
1,1,0.9678108760953458
1,0,0.2294892435481872
0,0,0.0016073758700286857
0,0,0.24071594940727628
0,0,0.0017197289787043318
0,0,0.007560649666449076
1,0,0.46068192000291286
0,0,0.003864067334933656
1,1,0.9912252901107421
1,1,0.9948955832992457
0,0,0.0563763965287105
1,1,0.960317730574223
0,0,0.002268677806856146
0,0,0.0021084786334492974
0,0,0.0060470397329881725
0,0,0.4502653046048762
0,0,0.3429085475856489
0,0,0.023088125801172164
0,0,0.00652285891952932
0,0,0.019523269563824143
0,0,0.002166002029857981
0,0,0.0033116915260104065
0,0,0.006134856415049063
0,0,0.020297785542233136
0,0,0.003814515787364194
0,0,0.00397546991484749
0,0,0.0015253983119547022
1,0,0.3648965193658507
0,1,0.5522506801200237
0,0,0.4431031134569281
0,0,0.0009870641518482889
0,1,0.852651802407803
1,1,0.5726394602637495
0,0,0.0011468751669195065
0,0,0.008541188876398669
0,0,0.012178278637498569
0,0,0.0018139086921286902
0,0,0.0021170723208357276
1,1,0.7526452956481864
0,1,0.5216994136724518
1,1,0.9865835840608482
1,1,0.9894830727687233
1,1,0.865834348294028
0,1,0.5475418012510701
0,0,0.0016957272209232816
0,0,0.0026290494532905644
0,0,0.007309573272752145
0,0,0.1716996811922722
0,0,0.025071027855725833
0,0,0.435382910746429
0,0,0.001600513824929254
1,0,0.33705850429265066
0,0,0.01933957514237012
0,0,0.002490995630876497
1,1,0.9742017434371569
0,0,0.007827333310033718
0,0,0.00404116843304201
1,1,0.7799492913719337
0,0,0.305164150165576
0,0,0.015762255305935367
1,0,0.47933537605250726
0,0,0.10442347822255604
0,0,0.007055388219855107
0,0,0.4633676762096399
1,1,0.9051950708699397
0,0,0.0035752755919558933
0,0,0.02229829056933552
1,1,0.7554637286294373
0,0,0.006217754220250419
0,0,0.0022526898217055534
0,0,0.4038998676574704
0,0,0.05658467652185012
0,1,0.738093363506795
0,0,0.011311417166768697
0,0,0.07091783780780772
0,0,0.0037529004987761324
0,0,0.0012040666821589853
0,0,0.001332396820165135
0,0,0.2437935617996067
0,0,0.0019841783636850405
0,0,0.004291506077931156
1,1,0.9889695068748381
0,0,0.0011919982808565304
0,0,0.0028896905452464954
0,1,0.8722971206326378
0,0,0.028319910699021646
1,0,0.38771597679581127
0,0,0.005417929911070287
0,0,0.014573366906603132
0,0,0.0024791399962479665
0,0,0.007811472287427538
1,0,0.35975070710941703
0,0,0.0025333706319246962
0,0,0.0023258098729672847
0,0,0.0024751140829650147
0,0,0.002398295719682046
0,0,0.4910310551218203
0,0,0.01629371563947551
1,1,0.8373184848128451
0,0,0.010593352157504825
1,1,0.66989840384475
0,0,0.04883235106015753
0,0,0.12160051729508452
0,0,0.0007720732686962884
0,0,0.0013482742870255082
0,0,0.0009385331733234973
1,1,0.9643928124279857
1,1,0.5794196445479821
0,0,0.0018077897432335884
1,1,0.9694235729908269
1,1,0.5922057361366023
0,0,0.04467662941327358
1,1,0.9372566436472567
0,0,0.0021976664709373716
1,1,0.9780106179603506
0,0,0.0849924923974766
0,0,0.0021576066569851033
1,1,0.9775943283161849
1,1,0.9889624277902123
0,0,0.002367205538662982
0,0,0.0016666221607736828
0,0,0.00326270275159571
0,0,0.0033874838260042296
0,0,0.006297255659061844
0,0,0.0021855881103681964
0,1,0.7082414514950599
0,0,0.0018665799698651475
0,0,0.004986142360682336
1,1,0.7540697845201672
1,1,0.9366653459720218
0,0,0.02054165433286469
0,1,0.6679566138396895
1,1,0.9632486827768652
0,0,0.0036707391607224403
0,0,0.0013883179646229811
1,1,0.8445994954773327
1,1,0.6225656468701218
1,1,0.9679307680739223
0,0,0.0037926450718496784
1,1,0.934379118522833
1,1,0.6926898335385822
0,0,0.0015707987925842838
0,0,0.008542343220653798
0,1,0.5869315492500249
1,1,0.6276601240625526
1,1,0.9891758212697969
0,0,0.03692521516716857
0,1,0.6055742229146741
0,0,0.34979862125565986
0,0,0.10504851182780707
1,1,0.8967919602642775
0,0,0.19633975172493376
1,0,0.4688716052619315
0,0,0.020228507784007997
1,1,0.9780106179603506
0,0,0.0008960849646541244
1,1,0.8902952599146154
0,0,0.004456306328503741
0,0,0.0031790785900457936
0,0,0.001973895851952282
0,0,0.07856148400987913
0,0,0.002963123344955594
0,0,0.01592464311471021
1,0,0.30867110847718254
1,1,0.8713649378854799
1,0,0.1583659567457185
1,0,0.47078650896021385
0,0,0.00110839953556023
1,1,0.9700788065845275
0,0,0.05528361995035138
0,0,0.23299968943795304
