y_true,y_pred,y_score
0,0,0.0
0,0,0.22203688547564326
1,1,0.8566291970892332
0,0,0.0
1,1,0.8538244103807938
0,0,0.025
1,1,0.914795123764739
1,0,0.17880993224736919
0,0,0.0
0,0,0.0
1,1,0.8652796900766303
0,0,0.0025
0,1,0.9385568928155601
0,0,0.0
0,0,0.0
0,0,0.0075
1,1,0.9622934024718706
0,0,0.0
1,1,0.9275
1,0,0.32363643241547047
0,0,0.0
0,0,0.0
0,0,0.011779124124751178
0,1,0.9870950449073754
1,0,0.10283238695524258
0,0,0.0075
1,0,0.23171914905692503
0,0,0.0
1,1,0.975
1,1,0.975
0,1,0.5841220519391552
0,0,0.22896381711849054
0,0,0.0475
1,1,0.9925
1,1,0.89
0,0,0.0025
0,1,0.7999409932218028
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.66099474735293
0,1,0.552609347457781
1,1,0.9032537510195483
1,0,0.3316059851724379
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0525
0,0,0.0075
0,0,0.012231211426022877
0,1,0.6538020945722383
0,0,0.0
0,0,0.0
1,1,0.7777685134243244
0,1,0.7287603107405264
0,0,0.17162903163815865
0,0,0.0
0,0,0.08642319652087278
1,1,0.899373007289661
0,0,0.0
1,1,0.7760257172253365
0,0,0.0
0,0,0.0
0,0,0.0125
1,1,0.8225
1,0,0.10953718443119144
0,0,0.18194608117336153
0,0,0.01
0,0,0.0075
1,0,0.09998749189964404
0,0,0.35422591233281
0,0,0.0225
1,1,0.9925
1,1,1.0
1,1,0.8554928033047007
0,0,0.0
0,0,0.0
0,1,0.8157237642479612
0,0,0.01
0,0,0.0
1,1,0.76
1,1,0.6152182180525366
0,0,0.035
1,1,0.8280457765314321
0,0,0.0
0,1,0.5469875658438401
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.1886620231566318
1,1,0.8745400049278186
1,1,0.9975
0,0,0.0375
0,0,0.0
0,1,0.61
0,0,0.0
1,1,0.9642149397453603
0,0,0.02605809201103853
0,0,0.0
0,0,0.02
1,1,0.9075
0,0,0.001312350344748002
1,1,0.99
0,0,0.0
1,0,0.02
0,0,0.01
1,0,0.2225
0,0,0.0
0,0,0.0
1,1,0.95
1,1,0.7828191778259154
0,0,0.0
1,1,0.8858942035237711
0,0,0.4502097849726874
0,0,0.2675
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08172723661060557
1,1,0.9
0,0,0.0
0,0,0.0
1,1,0.9975
1,1,0.68
0,0,0.015
0,0,0.22711759412378466
0,0,0.0
0,0,0.10474359410465901
0,0,0.0025
0,0,0.01
0,0,0.0
1,1,0.965
0,0,0.005
0,0,0.0025
0,0,0.045
0,0,0.0
0,0,0.0725
1,1,0.97
0,0,0.01
0,0,0.0025
0,0,0.005
0,0,0.005
0,1,0.57
0,0,0.0025
0,0,0.005
0,0,0.0
0,0,0.0025
0,0,0.0025
0,0,0.125
0,0,0.018273457276136777
0,0,0.105
1,1,0.5542107618400942
0,0,0.0
0,0,0.02
0,0,0.0025
0,0,0.4371925086893544
0,0,0.0
0,0,0.0
1,1,0.9835672118116036
1,0,0.4033965441068185
0,0,0.0
0,0,0.0
1,0,0.3655039772728576
0,0,0.0025
0,0,0.005
1,0,0.29
1,1,0.985
0,0,0.0075
1,0,0.24244870416637604
0,0,0.0325
0,0,0.0125
0,1,0.9975
0,0,0.0548223454463146
0,0,0.0
0,1,0.8114693061988314
0,0,0.0
0,0,0.0
0,0,0.09768235702780542
1,1,0.975
1,1,0.7084400480523658
0,0,0.0
0,0,0.0
0,0,0.065
0,0,0.04904514298922035
0,1,0.5275
