y_true,y_pred,residual
12,3.307352942063158,8.692647057936842
90,59.39002995322108,30.60997004677892
29,15.293698798932086,13.706301201067914
81,63.08427632942059,17.91572367057941
62,60.798058794270986,1.201941205729014
37,35.712493021177615,1.2875069788223854
35,35.81794032739566,-0.8179403273956609
42,40.99733484114847,1.0026651588515278
19,20.13424270100589,-1.1342427010058884
0,2.5754130367532437,-2.5754130367532437
64,57.07689965002001,6.92310034997999
70,71.00595046544747,-1.0059504654474694
0,30.576403974641863,-30.576403974641863
31,21.847502795820205,9.152497204179795
62,51.464997894915605,10.535002105084395
46,45.41787964390566,0.5821203560943431
0,41.64454045532955,-41.64454045532955
61,44.36356535421923,16.636434645780767
22,21.734115847632065,0.26588415236793495
21,20.800508672174107,0.19949132782589274
38,41.93240425316591,-3.932404253165913
43,27.460929967813072,15.539070032186928
63,27.514139146778618,35.48586085322138
56,67.06575783226434,-11.065757832264339
40,37.72686922506111,2.273130774938892
49,35.966093380145416,13.033906619854584
31,30.982985761016746,0.01701423898325416
78,64.55564247411674,13.444357525883262
12,7.5950221639636935,4.4049778360363065
21,19.698684421261373,1.3013155787386275
33,35.298129836654574,-2.2981298366545744
79,44.980328287673686,34.019671712326314
30,28.11397781222255,1.8860221877774492
0,0.890407411796202,-0.890407411796202
20,24.03163559288896,-4.031635592888961
27,34.42866815286645,-7.42866815286645
0,31.145817001132233,-31.145817001132233
32,40.9138622630443,-8.913862263044301
60,65.04632985190042,-5.046329851900424
17,16.42969108768862,0.5703089123113791
22,14.29475278706891,7.70524721293109
70,46.240283998950616,23.759716001049384
20,20.759853182874675,-0.7598531828746751
1,12.057916478522918,-11.057916478522918
0,0.23029092126234915,-0.23029092126234915
47,31.68004094900485,15.319959050995148
52,52.98445788898453,-0.9844578889845295
1,5.632577849775846,-4.632577849775846
35,34.97723571794251,0.02276428205748715
28,20.326594857091198,7.673405142908802
27,22.11689971288727,4.883100287112729
51,37.54373994888176,13.456260051118242
17,21.23565995428562,-4.2356599542856195
44,50.64435315182251,-6.644353151822507
35,35.78170718919811,-0.7817071891981087
44,28.60440073481564,15.395599265184359
10,10.448805837644782,-0.4488058376447821
10,11.815911305170562,-1.8159113051705624
56,50.96146285964067,5.038537140359331
14,14.381885010213797,-0.3818850102137965
17,17.75519700921828,-0.7551970092182785
14,13.780571970862189,0.219428029137811
28,27.380394840634768,0.6196051593652321
45,47.545852207270855,-2.5458522072708547
34,33.70852302777839,0.2914769722216093
51,49.457235569589756,1.5427644304102444
35,37.33390118899088,-2.333901188990879
53,43.23056375601355,9.769436243986448
73,70.9159346932194,2.0840653067806016
62,51.93258914705386,10.06741085294614
37,36.804906189553414,0.19509381044658625
13,8.629104775674172,4.370895224325828
68,63.71856022537127,4.28143977462873
35,33.22682023626466,1.7731797637353424
2,2.0098474351608746,-0.009847435160874607
73,65.17428623387117,7.825713766128828
67,52.34782612564499,14.652173874355007
0,2.864411010635004,-2.864411010635004
44,35.66867644116305,8.33132355883695
20,0.9283542953265888,19.07164570467341
46,45.020183512565374,0.9798164874346256
75,61.83399732815517,13.16600267184483
36,42.49844653259667,-6.498446532596667
15,13.714981620484473,1.2850183795155274
5,8.686537635849637,-3.6865376358496373
54,54.588404467844725,-0.5884044678447253
60,61.20806335991031,-1.2080633599103123
70,43.079761991660085,26.920238008339915
62,37.33683560767513,24.663164392324873
57,57.60969556522262,-0.6096955652226228
53,61.10844517936999,-8.108445179369987
43,41.91249184480786,1.0875081551921397
32,31.715474266785822,0.28452573321417773
72,66.24331285188072,5.756687148119283
53,31.73856650099948,21.26143349900052
20,21.255018233495697,-1.2550182334956972
32,20.286834507203675,11.713165492796325
0,29.39895064371004,-29.39895064371004
47,48.77198583199565,-1.77198583199565
35,29.53402815933525,5.46597184066475
13,27.067370573316765,-14.067370573316765
27,33.5564080287188,-6.556408028718799
50,56.25300139238373,-6.25300139238373
43,41.99986574626164,1.0001342537383593
0,29.354312161356443,-29.354312161356443
55,50.7813878373096,4.218612162690398
17,24.213136424076925,-7.213136424076925
54,51.020321886507794,2.9796781134922057
23,58.95777213256455,-35.95777213256455
11,12.024734577756233,-1.0247345777562327
0,39.46840953292591,-39.46840953292591
56,65.71355218999315,-9.713552189993152
11,9.654392325501835,1.345607674498165
18,18.10418583021663,-0.10418583021662897
52,40.885782386563946,11.114217613436054
60,57.36699865694502,2.6330013430549783
9,8.538945132163429,0.46105486783657135
3,9.288260493331748,-6.288260493331748
82,68.06699299558498,13.933007004415018
65,62.5097820824305,2.4902179175695025
29,42.05985668451607,-13.05985668451607
0,12.661025033076069,-12.661025033076069
65,70.47250754618061,-5.4725075461806085
53,34.323934837180914,18.676065162819086
34,35.2119826028343,-1.211982602834297
51,57.35936155777817,-6.359361557778172
45,36.7991069304193,8.200893069580701
0,0.9517480896346875,-0.9517480896346875
75,58.07635705550929,16.92364294449071
55,40.41411036275675,14.585889637243248
0,4.838990230898507,-4.838990230898507
63,62.66570231306027,0.3342976869397276
77,54.7909118661262,22.2090881338738
0,0.2790240347564647,-0.2790240347564647
0,0.36367565483012143,-0.36367565483012143
0,8.419482678627778,-8.419482678627778
30,36.53750852746245,-6.53750852746245
20,17.017932828588773,2.9820671714112272
85,54.82860489568684,30.171395104313163
49,52.422231710031376,-3.422231710031376
34,33.98866393598923,0.01133606401077003
23,35.253504339277306,-12.253504339277306
48,30.965854763260428,17.034145236739572
40,36.94689042494372,3.0531095750562827
46,45.437754152527106,0.5622458474728944
23,21.2885467505503,1.7114532494497006
0,0.8269054732972259,-0.8269054732972259
77,10.315241375947279,66.68475862405272
0,14.4655294848836,-14.4655294848836
41,39.37470241060707,1.625297589392929
47,50.21744344739459,-3.2174434473945865
50,51.70037555835939,-1.70037555835939
20,21.0293353853833,-1.0293353853832983
30,32.09638261687221,-2.096382616872212
46,46.52041679775484,-0.5204167977548408
59,60.64110652043521,-1.6411065204352084
36,17.00288488321496,18.99711511678504
36,34.63283668456901,1.367163315430993
33,33.6283707986705,-0.6283707986705025
33,32.87524124221509,0.1247587577849103
53,57.57215581934,-4.572155819339997
47,52.88929445668134,-5.889294456681341
27,27.39809145332874,-0.39809145332873896
69,61.936065214378445,7.063934785621555
11,28.904325109725107,-17.904325109725107
17,40.35266223329989,-23.35266223329989
54,58.53494008842039,-4.534940088420392
3,45.49581635208588,-42.49581635208588
48,36.13844354398553,11.861556456014469
1,2.077509839021867,-1.0775098390218671
77,66.66936482010489,10.330635179895111
0,0.6579153113613385,-0.6579153113613385
96,54.0412779418706,41.9587220581294
22,21.950947537577918,0.0490524624220825
54,49.56944271050714,4.43055728949286
55,52.1309901016968,2.8690098983031973
90,79.80762162146272,10.192378378537285
0,57.65954448392521,-57.65954448392521
11,10.685191873496079,0.3148081265039213
44,19.917327052366407,24.082672947633593
85,72.84648464970866,12.153515350291343
66,57.27244144845239,8.72755855154761
55,35.52233210158164,19.47766789841836
37,33.92960371023101,3.0703962897689934
0,14.676504724400079,-14.676504724400079
40,45.76205036246585,-5.76205036246585
63,73.83985009315688,-10.839850093156883
32,31.608322259172436,0.39167774082756424
20,24.64023976366075,-4.640239763660752
23,39.77747306812573,-16.77747306812573
64,47.516479750455936,16.483520249544064
53,59.18806705628836,-6.188067056288361
0,0.2429212966344695,-0.2429212966344695
52,52.21929754014298,-0.21929754014298197
0,1.0031783222504873,-1.0031783222504873
34,20.33867991868519,13.661320081314809
61,49.971706426360285,11.028293573639715
0,3.757703423095631,-3.757703423095631
41,37.252257274512594,3.747742725487406
39,40.295161723203826,-1.295161723203826
39,39.17062407090052,-0.1706240709005229
39,40.93797402198795,-1.937974021987948
22,25.310210222730266,-3.310210222730266
27,27.75421010976268,-0.7542101097626812
15,24.718876702243104,-9.718876702243104
67,53.00230395432136,13.997696045678637
63,64.24595852052626,-1.2459585205262584
41,30.03952556946209,10.96047443053791
62,44.9924115275801,17.007588472419897
33,34.37438010402399,-1.3743801040239916
74,74.06798503897747,-0.06798503897746855
17,15.470987928083572,1.5290120719164282
31,29.446697802038468,1.553302197961532
52,43.311004056316285,8.688995943683715
67,59.800648178136036,7.199351821863964
56,47.57254385740754,8.427456142592462
65,59.881510376061385,5.118489623938615
23,21.39641849924848,1.6035815007515204
36,54.450351378540546,-18.450351378540546
0,2.882284798160736,-2.882284798160736
17,16.958228788812306,0.04177121118769378
0,1.1513871857593974,-1.1513871857593974
78,75.68401895191452,2.315981048085476
71,62.627535084236115,8.372464915763885
70,68.25359066461455,1.7464093353854508
54,50.99502790158322,3.004972098416779
0,38.073037330885356,-38.073037330885356
35,35.53318620713708,-0.5331862071370779
66,46.804142206340345,19.195857793659655
51,36.59359133088002,14.406408669119983
36,31.678486986028584,4.3215130139714155
62,47.03241117349927,14.96758882650073
0,9.457122815733925,-9.457122815733925
83,74.27664716806247,8.723352831937532
54,54.48072598737788,-0.4807259873778804
46,45.867187896450375,0.13281210354962525
81,68.96400411897073,12.035995881029265
59,58.78302172315351,0.21697827684648985
19,20.14487300593115,-1.1448730059311494
60,56.358671769832995,3.641328230167005
31,30.08102481200677,0.9189751879932295
18,16.94751990647988,1.0524800935201206
21,18.58813456164821,2.4118654383517892
35,36.2357336741168,-1.2357336741168012
47,34.344904009096766,12.655095990903234
33,33.093491156763534,-0.09349115676353392
55,34.182014127686166,20.817985872313834
49,55.72482457730155,-6.724824577301547
42,36.83395701733558,5.166042982664422
36,33.70081811562951,2.2991818843704905
24,18.743674192231513,5.256325807768487
0,1.8137864179005765,-1.8137864179005765
18,26.2572975720355,-8.257297572035501
53,37.65299214170713,15.34700785829287
77,72.09367533339207,4.906324666607929
61,66.98198084173231,-5.981980841732309
25,20.539923319986283,4.460076680013717
0,0.5274197243156066,-0.5274197243156066
46,43.4476222635694,2.5523777364306
33,56.44054342746423,-23.440543427464227
21,11.576115359625764,9.423884640374236
15,14.759840506575394,0.2401594934246063
61,45.72303734251201,15.276962657487992
52,37.40544343894274,14.59455656105726
63,60.184773224933515,2.8152267750664848
59,44.48300079483443,14.516999205165568
73,73.15881901910018,-0.1588190191001786
0,0.4302845149462341,-0.4302845149462341
41,36.80377149498378,4.196228505016222
38,26.914823527381802,11.085176472618198
32,30.961328341087903,1.0386716589120972
44,60.41193570990008,-16.411935709900078
68,62.61212614065181,5.38787385934819
36,31.166696006251158,4.833303993748842
0,5.680798021473549,-5.680798021473549
80,69.3922091784224,10.607790821577595
15,29.5037714959176,-14.5037714959176
17,19.965153311045423,-2.965153311045423
49,48.96949718315185,0.030502816848148484
23,22.3968406336143,0.6031593663857002
29,37.47276119076303,-8.47276119076303
0,44.38672742214662,-44.38672742214662
16,18.199323550984445,-2.1993235509844453
0,29.026617311377407,-29.026617311377407
63,62.79008262324277,0.20991737675723243
36,36.14148758263974,-0.1414875826397406
14,17.725211276016836,-3.725211276016836
37,20.502351452659223,16.497648547340777
47,46.84906776415806,0.15093223584194249
42,52.01864447900111,-10.01864447900111
2,10.048043815892806,-8.048043815892806
70,43.08393457801623,26.916065421983767
49,56.537877552858035,-7.537877552858035
33,32.028147957335364,0.9718520426646364
47,45.9547754258546,1.0452245741454007
37,47.048981150370174,-10.048981150370174
0,0.5501978043164623,-0.5501978043164623
79,65.77859488078305,13.221405119216953
0,3.6777595359035415,-3.6777595359035415
8,9.44814512998477,-1.4481451299847699
37,31.18107970295903,5.818920297040972
41,46.074180165902625,-5.074180165902625
65,68.49348190646738,-3.4934819064673803
73,67.84444819788624,5.155551802113763
20,24.55667952199346,-4.556679521993459
61,48.78378901570131,12.21621098429869
67,60.503426024340975,6.496573975659025
50,54.172379621218326,-4.172379621218326
1,6.363610518621055,-5.363610518621055
52,51.84065487691412,0.15934512308587756
57,47.59072116244513,9.409278837554872
64,43.06192028456725,20.93807971543275
32,30.369845276127258,1.6301547238727423
85,78.3911239492372,6.608876050762802
0,0.42089893551601953,-0.42089893551601953
43,42.575579815912725,0.4244201840872748
40,30.583649180794215,9.416350819205785
0,0.27635684450810927,-0.27635684450810927
0,39.78637402339498,-39.78637402339498
0,1.470239424376861,-1.470239424376861
72,68.5233408185516,3.4766591814483974
22,20.10870837491823,1.8912916250817702
8,8.991826257591216,-0.9918262575912156
23,25.396407695331682,-2.396407695331682
39,41.89381250497481,-2.893812504974811
7,10.624892811775451,-3.6248928117754513
15,15.59068318265996,-0.5906831826599603
0,55.034454430379505,-55.034454430379505
67,46.64294026429316,20.35705973570684
78,64.20219732239556,13.797802677604437
52,40.00348805032537,11.996511949674627
68,69.52931406279895,-1.5293140627989459
30,28.00084329190851,1.9991567080914905
